Nice;Bordeaux;2--1;31;Ligue1;2016_2017
Lorient;Caen;1--0;31;Ligue1;2016_2017
Montpellier;Toulouse;0--1;31;Ligue1;2016_2017
Nantes;Angers;2--1;31;Ligue1;2016_2017
Rennes;Lyon;1--1;31;Ligue1;2016_2017
Bastia;Lille;0--1;31;Ligue1;2016_2017
Marseille;Dijon;1--1;31;Ligue1;2016_2017
Guingamp;Nancy;1--0;31;Ligue1;2016_2017
PSG;Lyon;2--1;30;Ligue1;2016_2017
Dijon;Saint-Etienne;0--1;30;Ligue1;2016_2017
Caen;Monaco;0--3;30;Ligue1;2016_2017
Angers;Guingamp;3--0;30;Ligue1;2016_2017
Bordeaux;Montpellier;5--1;30;Ligue1;2016_2017
Nancy;Lorient;2--3;30;Ligue1;2016_2017
Toulouse;Rennes;0--0;30;Ligue1;2016_2017
Nantes;Nice;1--1;30;Ligue1;2016_2017
Lille;Marseille;0--0;30;Ligue1;2016_2017
Metz;Bastia;1--0;30;Ligue1;2016_2017
Lorient;PSG;1--2;29;Ligue1;2016_2017
Lyon;Toulouse;4--0;29;Ligue1;2016_2017
Saint-Etienne;Metz;2--2;29;Ligue1;2016_2017
Guingamp;Bastia;5--0;29;Ligue1;2016_2017
Montpellier;Nantes;2--3;29;Ligue1;2016_2017
Nancy;Lille;1--2;29;Ligue1;2016_2017
Rennes;Dijon;1--1;29;Ligue1;2016_2017
Monaco;Bordeaux;2--1;29;Ligue1;2016_2017
Marseille;Angers;3--0;29;Ligue1;2016_2017
Nice;Caen;2--2;29;Ligue1;2016_2017
Monaco;Nantes;4--0;28;Ligue1;2016_2017
Toulouse;Lille;1--1;28;Ligue1;2016_2017
Lorient;Marseille;1--4;28;Ligue1;2016_2017
Bastia;Saint-Etienne;0--0;28;Ligue1;2016_2017
Caen;Angers;2--3;28;Ligue1;2016_2017
Dijon;Nice;0--1;28;Ligue1;2016_2017
Metz;Rennes;1--1;28;Ligue1;2016_2017
Montpellier;Guingamp;1--1;28;Ligue1;2016_2017
PSG;Nancy;1--0;28;Ligue1;2016_2017
Bordeaux;Lyon;1--1;28;Ligue1;2016_2017
Bastia;Nantes;2--2;24;Ligue1;2016_2017
Marseille;PSG;1--5;27;Ligue1;2016_2017
Lyon;Metz;5--0;27;Ligue1;2016_2017
Saint-Etienne;Caen;0--1;27;Ligue1;2016_2017
Angers;Bastia;3--0;27;Ligue1;2016_2017
Lille;Bordeaux;2--3;27;Ligue1;2016_2017
Nancy;Toulouse;0--0;27;Ligue1;2016_2017
Rennes;Lorient;1--0;27;Ligue1;2016_2017
Guingamp;Monaco;1--2;27;Ligue1;2016_2017
Nice;Montpellier;2--1;27;Ligue1;2016_2017
Nantes;Dijon;3--1;27;Ligue1;2016_2017
Caen;Nancy;1--0;21;Ligue1;2016_2017
PSG;Toulouse;0--0;26;Ligue1;2016_2017
Lyon;Dijon;4--2;26;Ligue1;2016_2017
Montpellier;Saint-Etienne;2--1;26;Ligue1;2016_2017
Bordeaux;Guingamp;3--0;26;Ligue1;2016_2017
Angers;Nancy;1--0;26;Ligue1;2016_2017
Caen;Lille;0--1;26;Ligue1;2016_2017
Lorient;Nice;0--1;26;Ligue1;2016_2017
Metz;Nantes;1--1;26;Ligue1;2016_2017
Marseille;Rennes;2--0;26;Ligue1;2016_2017
Bastia;Monaco;1--1;26;Ligue1;2016_2017
Nantes;Marseille;3--2;25;Ligue1;2016_2017
Saint-Etienne;Lorient;4--0;25;Ligue1;2016_2017
Rennes;Nice;2--2;25;Ligue1;2016_2017
Dijon;Caen;2--0;25;Ligue1;2016_2017
Lille;Angers;1--2;25;Ligue1;2016_2017
Monaco;Metz;5--0;25;Ligue1;2016_2017
Nancy;Montpellier;0--3;25;Ligue1;2016_2017
Toulouse;Bastia;4--1;25;Ligue1;2016_2017
Guingamp;Lyon;2--1;25;Ligue1;2016_2017
Bordeaux;PSG;0--3;25;Ligue1;2016_2017
Marseille;Guingamp;2--0;24;Ligue1;2016_2017
Angers;Rennes;0--0;24;Ligue1;2016_2017
Lorient;Toulouse;1--1;24;Ligue1;2016_2017
Lyon;Nancy;4--0;24;Ligue1;2016_2017
Metz;Dijon;2--1;24;Ligue1;2016_2017
Nice;Saint-Etienne;1--0;24;Ligue1;2016_2017
PSG;Lille;2--1;24;Ligue1;2016_2017
