Bayern;Freiburg;;34;Bundesliga;2016_2017
Dortmund;Bremen;;34;Bundesliga;2016_2017
FC Koln;Mainz;;34;Bundesliga;2016_2017
Frankfurt;RB Leipzig;;34;Bundesliga;2016_2017
Hamburger SV;Wolfsburg;;34;Bundesliga;2016_2017
Hertha;Leverkusen;;34;Bundesliga;2016_2017
Hoffenheim;Augsburg;;34;Bundesliga;2016_2017
Ingolstadt;Schalke 04;;34;Bundesliga;2016_2017
Monchengladbach;Darmstadt;;34;Bundesliga;2016_2017
Augsburg;Dortmund;;33;Bundesliga;2016_2017
Bremen;Hoffenheim;;33;Bundesliga;2016_2017
Darmstadt;Hertha;;33;Bundesliga;2016_2017
Freiburg;Ingolstadt;;33;Bundesliga;2016_2017
Leverkusen;FC Koln;;33;Bundesliga;2016_2017
Mainz;Frankfurt;;33;Bundesliga;2016_2017
RB Leipzig;Bayern;;33;Bundesliga;2016_2017
Schalke 04;Hamburger SV;;33;Bundesliga;2016_2017
Wolfsburg;Monchengladbach;;33;Bundesliga;2016_2017
FC Koln;Bremen;;32;Bundesliga;2016_2017
Bayern;Darmstadt;;32;Bundesliga;2016_2017
Dortmund;Hoffenheim;;32;Bundesliga;2016_2017
Frankfurt;Wolfsburg;;32;Bundesliga;2016_2017
Ingolstadt;Leverkusen;;32;Bundesliga;2016_2017
Monchengladbach;Augsburg;;32;Bundesliga;2016_2017
Hertha;RB Leipzig;;32;Bundesliga;2016_2017
Hamburger SV;Mainz;;32;Bundesliga;2016_2017
Freiburg;Schalke 04;;32;Bundesliga;2016_2017
Leverkusen;Schalke 04;;31;Bundesliga;2016_2017
Bremen;Hertha;;31;Bundesliga;2016_2017
Darmstadt;Freiburg;;31;Bundesliga;2016_2017
Dortmund;FC Koln;;31;Bundesliga;2016_2017
Mainz;Monchengladbach;;31;Bundesliga;2016_2017
RB Leipzig;Ingolstadt;;31;Bundesliga;2016_2017
Wolfsburg;Bayern;;31;Bundesliga;2016_2017
Augsburg;Hamburger SV;;31;Bundesliga;2016_2017
Hoffenheim;Frankfurt;;31;Bundesliga;2016_2017
Schalke 04;RB Leipzig;1--1;30;Bundesliga;2016_2017
Freiburg;Leverkusen;2--1;30;Bundesliga;2016_2017
Monchengladbach;Dortmund;2--3;30;Bundesliga;2016_2017
Bayern;Mainz;2--2;30;Bundesliga;2016_2017
Frankfurt;Augsburg;3--1;30;Bundesliga;2016_2017
Hamburger SV;Darmstadt;1--2;30;Bundesliga;2016_2017
Hertha;Wolfsburg;1--0;30;Bundesliga;2016_2017
Ingolstadt;Bremen;2--4;30;Bundesliga;2016_2017
FC Koln;Hoffenheim;1--1;30;Bundesliga;2016_2017
Darmstadt;Schalke 04;2--1;29;Bundesliga;2016_2017
Bremen;Hamburger SV;2--1;29;Bundesliga;2016_2017
Leverkusen;Bayern;0--0;29;Bundesliga;2016_2017
Augsburg;FC Koln;2--1;29;Bundesliga;2016_2017
Dortmund;Frankfurt;3--1;29;Bundesliga;2016_2017
Hoffenheim;Monchengladbach;5--3;29;Bundesliga;2016_2017
Mainz;Hertha;1--0;29;Bundesliga;2016_2017
RB Leipzig;Freiburg;4--0;29;Bundesliga;2016_2017
Wolfsburg;Ingolstadt;3--0;29;Bundesliga;2016_2017
Ingolstadt;Darmstadt;3--2;28;Bundesliga;2016_2017
Hertha;Augsburg;2--0;28;Bundesliga;2016_2017
Bayern;Dortmund;4--1;28;Bundesliga;2016_2017
FC Koln;Monchengladbach;2--3;28;Bundesliga;2016_2017
Freiburg;Mainz;1--0;28;Bundesliga;2016_2017
Hamburger SV;Hoffenheim;2--1;28;Bundesliga;2016_2017
RB Leipzig;Leverkusen;1--0;28;Bundesliga;2016_2017
Schalke 04;Wolfsburg;4--1;28;Bundesliga;2016_2017
Frankfurt;Bremen;2--2;28;Bundesliga;2016_2017
Augsburg;Ingolstadt;2--3;27;Bundesliga;2016_2017
Darmstadt;Leverkusen;0--2;27;Bundesliga;2016_2017
Mainz;RB Leipzig;2--3;27;Bundesliga;2016_2017
Monchengladbach;Hertha;1--0;27;Bundesliga;2016_2017
Wolfsburg;Freiburg;0--1;27;Bundesliga;2016_2017
Bremen;Schalke 04;3--0;27;Bundesliga;2016_2017
Dortmund;Hamburger SV;3--0;27;Bundesliga;2016_2017
FC Koln;Frankfurt;1--0;27;Bundesliga;2016_2017
Hoffenheim;Bayern;1--0;27;Bundesliga;2016_2017
Leverkusen;Wolfsburg;3--3;26;Bundesliga;2016_2017
Ingolstadt;Mainz;2--1;26;Bundesliga;2016_2017
Frankfurt;Monchengladbach;0--0;26;Bundesliga;2016_2017
Bayern;Augsburg;6--0;26;Bundesliga;2016_2017
Freiburg;Bremen;2--5;26;Bundesliga;2016_2017
Hamburger SV;FC Koln;2--1;26;Bundesliga;2016_2017
RB Leipzig;Darmstadt;4--0;26;Bundesliga;2016_2017
Schalke 04;Dortmund;1--1;26;Bundesliga;2016_2017
Hertha;Hoffenheim;1--3;26;Bundesliga;2016_2017
Monchengladbach;Bayern;0--1;25;Bundesliga;2016_2017
Mainz;Schalke 04;0--1;25;Bundesliga;2016_2017
Frankfurt;Hamburger SV;0--0;25;Bundesliga;2016_2017
Augsburg;Freiburg;1--1;25;Bundesliga;2016_2017
Bremen;RB Leipzig;3--0;25;Bundesliga;2016_2017
FC Koln;Hertha;4--2;25;Bundesliga;2016_2017
Hoffenheim;Leverkusen;1--0;25;Bundesliga;2016_2017
Wolfsburg;Darmstadt;1--0;25;Bundesliga;2016_2017
Dortmund;Ingolstadt;1--0;25;Bundesliga;2016_2017
Hamburger SV;Monchengladbach;2--1;24;Bundesliga;2016_2017
Schalke 04;Augsburg;3--0;24;Bundesliga;2016_2017
Ingolstadt;FC Koln;2--2;24;Bundesliga;2016_2017
Bayern;Frankfurt;3--0;24;Bundesliga;2016_2017
Darmstadt;Mainz;2--1;24;Bundesliga;2016_2017
Freiburg;Hoffenheim;1--1;24;Bundesliga;2016_2017
Hertha;Dortmund;2--1;24;Bundesliga;2016_2017
RB Leipzig;Wolfsburg;0--1;24;Bundesliga;2016_2017
Leverkusen;Bremen;1--1;24;Bundesliga;2016_2017
Hamburger SV;Hertha;1--0;23;Bundesliga;2016_2017
Frankfurt;Freiburg;1--2;23;Bundesliga;2016_2017
