Chelsea;Everton;2--1;38;Premier League;2012_2013
Liverpool;QPR;1--0;38;Premier League;2012_2013
Manchester City;Norwich;2--3;38;Premier League;2012_2013
Newcastle;Arsenal;0--1;38;Premier League;2012_2013
Southampton;Stoke;1--1;38;Premier League;2012_2013
Swansea;Fulham;0--3;38;Premier League;2012_2013
Tottenham;Sunderland;1--0;38;Premier League;2012_2013
West Brom;Manchester Utd;5--5;38;Premier League;2012_2013
West Ham;Reading;4--2;38;Premier League;2012_2013
Wigan;Aston Villa;2--2;38;Premier League;2012_2013
Reading;Manchester City;0--2;37;Premier League;2012_2013
Arsenal;Wigan;4--1;37;Premier League;2012_2013
Manchester Utd;Swansea;2--1;37;Premier League;2012_2013
Everton;West Ham;2--0;37;Premier League;2012_2013
Fulham;Liverpool;1--3;37;Premier League;2012_2013
Norwich;West Brom;4--0;37;Premier League;2012_2013
QPR;Newcastle;1--2;37;Premier League;2012_2013
Sunderland;Southampton;1--1;37;Premier League;2012_2013
Stoke;Tottenham;1--2;37;Premier League;2012_2013
Aston Villa;Chelsea;1--2;37;Premier League;2012_2013
Sunderland;Stoke;1--1;36;Premier League;2012_2013
Manchester Utd;Chelsea;0--1;36;Premier League;2012_2013
Liverpool;Everton;0--0;36;Premier League;2012_2013
QPR;Arsenal;0--1;36;Premier League;2012_2013
Fulham;Reading;2--4;36;Premier League;2012_2013
Norwich;Aston Villa;1--2;36;Premier League;2012_2013
Swansea;Manchester City;0--0;36;Premier League;2012_2013
Tottenham;Southampton;1--0;36;Premier League;2012_2013
West Brom;Wigan;2--3;36;Premier League;2012_2013
West Ham;Newcastle;0--0;36;Premier League;2012_2013
Aston Villa;Sunderland;6--1;35;Premier League;2012_2013
Arsenal;Manchester Utd;1--1;35;Premier League;2012_2013
Chelsea;Swansea;2--0;35;Premier League;2012_2013
Reading;QPR;0--0;35;Premier League;2012_2013
Newcastle;Liverpool;0--6;35;Premier League;2012_2013
Everton;Fulham;1--0;35;Premier League;2012_2013
Southampton;West Brom;0--3;35;Premier League;2012_2013
Stoke;Norwich;1--0;35;Premier League;2012_2013
Wigan;Tottenham;2--2;35;Premier League;2012_2013
Manchester City;West Ham;2--1;35;Premier League;2012_2013
Manchester Utd;Aston Villa;3--0;34;Premier League;2012_2013
Liverpool;Chelsea;2--2;34;Premier League;2012_2013
Tottenham;Manchester City;3--1;34;Premier League;2012_2013
Fulham;Arsenal;0--1;34;Premier League;2012_2013
Norwich;Reading;2--1;34;Premier League;2012_2013
QPR;Stoke;0--2;34;Premier League;2012_2013
Sunderland;Everton;1--0;34;Premier League;2012_2013
Swansea;Southampton;0--0;34;Premier League;2012_2013
West Brom;Newcastle;1--1;34;Premier League;2012_2013
West Ham;Wigan;2--0;34;Premier League;2012_2013
Stoke;Manchester Utd;0--2;33;Premier League;2012_2013
Newcastle;Sunderland;0--3;33;Premier League;2012_2013
Chelsea;Tottenham;2--2;33;Premier League;2012_2013
Manchester City;West Brom;1--0;33;Premier League;2012_2013
Wigan;Swansea;2--3;33;Premier League;2012_2013
Arsenal;Norwich;3--1;33;Premier League;2012_2013
Aston Villa;Fulham;1--1;33;Premier League;2012_2013
Everton;QPR;2--0;33;Premier League;2012_2013
Reading;Liverpool;0--0;33;Premier League;2012_2013
Southampton;West Ham;1--1;33;Premier League;2012_2013
Manchester Utd;Manchester City;1--2;32;Premier League;2012_2013
QPR;Wigan;1--1;32;Premier League;2012_2013
Chelsea;Sunderland;2--1;32;Premier League;2012_2013
Newcastle;Fulham;1--0;32;Premier League;2012_2013
Tottenham;Everton;2--2;32;Premier League;2012_2013
Liverpool;West Ham;0--0;32;Premier League;2012_2013
Norwich;Swansea;2--2;32;Premier League;2012_2013
Stoke;Aston Villa;1--3;32;Premier League;2012_2013
West Brom;Arsenal;1--2;32;Premier League;2012_2013
Reading;Southampton;0--2;32;Premier League;2012_2013
Fulham;QPR;3--2;31;Premier League;2012_2013
Aston Villa;Liverpool;1--2;31;Premier League;2012_2013
Everton;Stoke;1--0;31;Premier League;2012_2013
Arsenal;Reading;4--1;31;Premier League;2012_2013
Manchester City;Newcastle;4--0;31;Premier League;2012_2013
Southampton;Chelsea;2--1;31;Premier League;2012_2013
Swansea;Tottenham;1--2;31;Premier League;2012_2013
West Ham;West Brom;3--1;31;Premier League;2012_2013
Wigan;Norwich;1--0;31;Premier League;2012_2013
Sunderland;Manchester Utd;0--1;31;Premier League;2012_2013
Chelsea;West Ham;2--0;30;Premier League;2012_2013
Wigan;Newcastle;2--1;30;Premier League;2012_2013
Tottenham;Fulham;0--1;30;Premier League;2012_2013
Sunderland;Norwich;1--1;30;Premier League;2012_2013
Manchester Utd;Reading;1--0;30;Premier League;2012_2013
Aston Villa;QPR;3--2;30;Premier League;2012_2013
Southampton;Liverpool;3--1;30;Premier League;2012_2013
Stoke;West Brom;0--0;30;Premier League;2012_2013
Swansea;Arsenal;0--2;30;Premier League;2012_2013
Everton;Manchester City;2--0;30;Premier League;2012_2013
Liverpool;Tottenham;3--2;29;Premier League;2012_2013
Newcastle;Stoke;2--1;29;Premier League;2012_2013
Fulham;Chelsea;0--3;29;Premier League;2012_2013
Manchester City;Wigan;1--0;29;Premier League;2012_2013
